Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
8/16/2018,0.022666246673254786,1%,25,,227692.8232,171443.6882,56249.13494,170017.8232,294.786%,140,377.0846305,,,,
8/17/2018,1%,0%,25,,229590.4578,173130.7688,56459.68901,171890.4578,297.904%,141,380.0636679,,,,
8/20/2018,1%,0%,25,,231056.7873,174463.7625,56593.02477,173331.7873,300.272%,142,383.066384,,,,
8/21/2018,1%,0%,25,,232180.8622,175442.5538,56738.30845,174430.8622,302.045%,143,386.0868318,,,,
8/22/2018,0%,0%,25,,232075.4951,175358.3833,56717.11175,174300.4951,301.688%,144,389.1037162,,,,
8/23/2018,-1%,0%,25,,231026.5491,174372.2966,56654.25252,173226.5491,299.700%,145,392.1007153,,,,
8/24/2018,2%,1%,25,,234549.7465,177541.929,57007.81749,176724.7465,305.620%,146,395.156915,,,,
8/27/2018,2%,1%,25,,239148.8774,181678.3628,57470.51465,181298.8774,313.395%,147,398.2908627,,,,
8/28/2018,0%,0%,25,,239459.4586,181948.6511,57510.80748,181584.4586,313.753%,148,401.4283912,,,,
8/29/2018,0.016291700951435173,1%,25,,242758.4053,184925.6078,57832.79752,184858.4053,319.272%,0,0,,,,
8/30/2018,-1%,0%,25,,240164.6401,182553.512,57611.1281,182239.6401,314.613%,1,3.146131034,,,,
8/31/2018,0%,3.4540502427349296e-05,25,,240127.1351,182501.5166,57625.61845,182177.1351,314.370%,2,6.289826204,,,,
9/4/2018,0%,0%,25,,239247.1547,181708.3053,57538.84934,181272.1547,312.673%,3,9.416555909,,,,
9/5/2018,-1%,0%,25,,237634.5923,180238.1526,57396.4397,179634.5923,309.715%,4,12.51370405,,,,
9/6/2018,-1%,0%,25,,235746.1672,178510.0282,57236.13901,177721.1672,306.284%,5,15.57654192,,,,
9/7/2018,-1%,0%,25,,234499.4689,177362.069,57137.39981,176449.4689,303.961%,6,18.61615379,,,,
9/10/2018,1%,0%,25,,235623.186,178373.9305,57249.25552,177548.186,305.722%,7,21.6733761,,,,
9/11/2018,0.010482558232395744,0%,25,,237706.9493,180256.3767,57450.57259,179606.9493,309.134%,8,24.76471774,,,,
9/12/2018,0%,0%,25,,237778.107,180301.1145,57476.99251,179653.107,309.081%,9,27.85552388,,,,
9/13/2018,0.016452151545865323,1%,25,,241109.678,183280.1614,57829.51653,182959.678,314.634%,10,31.001864,,,,
9/14/2018,0%,0%,25,,241338.1066,183486.1662,57851.94047,183163.1066,314.848%,11,34.15034886,,,,
9/17/2018,-2%,-1%,25,,237993.0282,180434.9303,57558.09792,179793.0282,308.923%,12,37.23957615,,,,
9/18/2018,0.016085852220099728,1%,25,,241233.0733,183350.081,57882.99234,183008.0733,314.312%,13,40.38269463,,,,
9/19/2018,0%,0%,25,,241932.6231,183975.438,57957.18515,183682.6231,315.335%,14,43.53604438,,,,
9/20/2018,2%,1%,25,,246717.391,188277.9342,58439.45675,188442.391,323.367%,0,0,,,,
9/21/2018,0%,0%,25,,246172.8927,187774.3313,58398.56143,187872.8927,322.252%,1,3.222519601,,,,
9/24/2018,-1%,0%,25,,244261.7891,186044.7722,58217.01689,185936.7891,318.794%,2,6.410462835,,,,
9/25/2018,0%,0%,25,,243490.6965,185315.2207,58175.4758,185140.6965,317.293%,3,9.583396794,,,,
9/26/2018,-1%,0%,25,,241624.0076,183610.1557,58013.85186,183249.0076,313.917%,4,12.72256609,,,,
9/27/2018,1%,0%,25,,243296.3915,185107.8805,58188.51105,184896.3915,316.603%,5,15.88860019,,,,
9/28/2018,0%,0%,25,,243133.6499,184926.6296,58207.02025,184708.6499,316.147%,6,19.05006617,,,,
10/1/2018,0.011349660648417581,0%,25,,245459.9089,187038.126,58421.78286,187009.9089,319.949%,7,22.24955135,,,,
10/2/2018,0%,0%,25,,245257.1067,186856.8747,58400.23198,186782.1067,319.422%,8,25.44377293,,,,
10/3/2018,0%,0%,25,,245572.5284,187127.7313,58444.7971,187072.5284,319.782%,9,28.64159393,,,,
10/4/2018,-2%,-1%,25,,240651.083,182650.6861,58000.39689,182126.083,311.194%,10,31.75353042,,,,
10/5/2018,-2%,-1%,25,,237444.3071,179756.0988,57688.20837,178894.3071,305.541%,11,34.8089413,,,,
10/8/2018,0%,0%,25,,237178.5564,179477.8481,57700.70837,178603.5564,304.914%,12,37.85808439,,,,
10/9/2018,0%,0%,25,,236408.6044,178779.6244,57628.98007,177808.6044,303.428%,13,40.89236091,,,,
10/10/2018,-10%,-3%,25,,217388.3739,161571.9885,55816.38534,158763.3739,270.812%,14,43.60047816,,,,
10/11/2018,-6%,-2%,25,,205715.0775,151115.9219,54599.15565,147065.0775,250.750%,15,46.10798162,,,,
10/12/2018,4%,0.013888257776487611,25,,212605.7105,157235.5941,55370.1164,153930.7105,262.345%,16,48.7314279,,,,
10/15/2018,-2%,-1%,25,,209669.7131,154598.1968,55071.51624,150969.7131,257.189%,17,51.30331398,,,,
10/16/2018,6%,0.021866381205747576,25,,220594.7018,164306.1974,56288.50434,161869.7018,275.640%,18,54.05971588,,,,
10/17/2018,0%,0%,25,,220985.3132,164674.257,56311.05617,162235.3132,276.145%,19,56.82116802,,,,
10/18/2018,-4%,-1%,25,,213118.1122,157607.9362,55510.17608,154343.1122,262.600%,20,59.44716738,,,,
10/19/2018,0%,0%,25,,212660.4111,157167.8972,55492.5139,153860.4111,261.667%,21,62.06384104,,,,
10/22/2018,-1%,0%,25,,210464.257,155208.3691,55255.88785,151639.257,257.780%,22,64.64164396,,,,
10/23/2018,-2%,-1%,25,,207556.7413,152569.7075,54987.03379,148706.7413,252.688%,23,67.16852147,,,,
10/24/2018,-9%,-3%,25,,191947.2254,138614.0907,53333.13466,133072.2254,226.025%,24,69.42877158,,,,
10/25/2018,6%,0.017940427496463407,25,,200625.3717,146322.6936,54302.67815,141725.3717,240.620%,25,71.83497484,,,,
10/26/2018,-5%,-2%,25,,191739.6418,138379.737,53359.90479,132814.6418,225.396%,26,74.08893566,,,,
10/29/2018,-2%,-1%,25,,189075.6415,135998.9238,53076.71766,130125.6415,220.739%,27,76.29632568,,,,
10/30/2018,5%,0.014818411668270581,25,,196194.6239,142318.7084,53875.91554,137219.6239,232.674%,28,78.62306793,,,,
10/31/2018,0.031136289932718775,0.010680643250921884,25,,201226.8526,146762.8741,54463.97849,142226.8526,241.062%,29,81.03369255,,,,
11/1/2018,0.031298472872649086,0.010642103324525864,25,,206425.442,151369.2192,55056.2228,147400.442,249.725%,30,83.53094696,,,,
11/2/2018,-2%,-1%,25,,203147.7435,148405.1856,54742.55791,144097.7435,244.027%,31,85.97121358,,,,
11/5/2018,2%,1%,25,,206192.721,151135.5873,55057.13367,147117.721,249.035%,32,88.46156857,,,,
11/6/2018,2%,1%,25,,209284.3126,153866.2139,55418.09869,150184.3126,254.119%,33,91.00275829,,,,
11/7/2018,6%,0.021408879402529113,25,,220269.2053,163651.8996,56617.3057,161144.2053,272.548%,34,93.72824168,,,,
11/8/2018,-1%,0%,25,,219220.5088,162693.488,56527.02074,160070.5088,270.618%,35,96.43442103,,,,
11/9/2018,-3%,-1%,25,,214194.3208,158207.0807,55987.24019,155019.3208,261.968%,36,99.05409692,,,,
11/12/2018,-6%,-2%,25,,203980.1835,149026.7937,54953.38975,144780.1835,244.561%,37,101.4997081,,,,
11/13/2018,0%,0%,25,,203157.7696,148294.7339,54863.03572,143932.7696,243.027%,38,103.9299786,,,,
11/14/2018,-2%,-1%,25,,199570.1645,145069.7918,54500.3727,140320.1645,236.827%,39,106.2982514,,,,
11/15/2018,0.031912326830022764,0.010436376616971277,25,,204793.9949,149712.2053,55081.78957,145518.9949,245.498%,40,108.7532324,,,,
11/16/2018,1%,0%,25,,206030.8248,150793.2598,55237.56505,146730.8248,247.438%,41,111.2276139,,,,
11/19/2018,-5%,-2%,25,,197738.0682,143422.5198,54315.54838,138413.0682,233.313%,42,113.5607461,,,,
11/20/2018,-6%,-2%,25,,188596.5264,135273.876,53322.6504,129246.5264,217.770%,43,115.7384466,,,,
11/21/2018,1%,0%,25,,190098.8032,136581.9253,53516.87788,130723.8032,220.166%,44,117.9401107,,,,
11/23/2018,-2%,-1%,25,,187013.0344,133841.1615,53171.87287,127613.0344,214.837%,45,120.0884783,,,,
11/26/2018,0.047192765308229134,0.016144276176937034,25,,194213.582,140170.5859,54042.99608,134788.582,226.821%,46,122.3566917,,,,
11/27/2018,1%,0%,25,,195781.1097,141543.7452,54237.36447,136331.1097,229.321%,47,124.6498979,,,,
11/28/2018,7%,0.023025376696917732,25,,206742.8793,151243.8913,55498.98803,147267.8793,247.613%,48,127.1260287,,,,
11/29/2018,-1%,0%,25,,205674.506,150284.3256,55390.18034,146174.506,245.671%,49,129.5827431,,,,
11/30/2018,0.020051690768702946,1%,25,,209050.9216,153310.5311,55740.39046,149525.9216,251.199%,50,132.0947283,,,,
12/3/2018,4%,1%,25,,215518.0359,159026.8839,56491.15197,155968.0359,261.911%,51,134.7138389,,,,
12/4/2018,-9%,-3%,25,,198608.7394,143935.9563,54672.78312,139033.7394,233.376%,52,137.0475987,,,,
12/6/2018,-1%,0%,25,,197643.2167,143040.9083,54602.30841,138043.2167,231.616%,53,139.3637601,,,,
12/7/2018,-7%,-2%,25,,186382.5476,133036.7584,53345.78924,126757.5476,212.591%,54,141.4896728,,,,
12/10/2018,0%,0%,25,,187124.7318,133665.2149,53459.51685,127474.7318,213.704%,55,143.6267178,,,,
12/11/2018,0%,0%,25,,187129.4837,133645.3188,53484.16495,127454.4837,213.581%,56,145.7625281,,,,
12/12/2018,0.015768921177780282,1%,25,,189531.4828,135765.4584,53766.02444,129831.4828,217.473%,57,147.9372598,,,,
12/13/2018,0%,0%,25,,189376.1106,135615.8065,53760.30408,129651.1106,217.080%,58,150.1080612,,,,
12/14/2018,-6%,-2%,25,,180819.2343,128039.3314,52779.90289,121069.2343,202.626%,59,152.1343245,,,,
12/17/2018,-6%,-2%,25,,172056.7045,120300.0098,51756.6947,112281.7045,187.841%,60,154.0127303,,,,
12/18/2018,0%,0%,25,,171797.8852,120085.4484,51712.43681,111997.8852,187.287%,61,155.8856046,,,,
12/19/2018,-5%,-1%,25,,165533.1965,114582.8724,50950.32413,105708.1965,176.696%,62,157.6525615,,,,
12/20/2018,-5%,-2%,25,,159115.6576,108982.4005,50133.25707,99265.6576,165.857%,63,159.3111356,,,,
12/21/2018,-6%,-2%,25,,151266.5349,102148.2489,49118.28605,91391.53494,152.637%,64,160.8375078,,,,
12/24/2018,-8%,-3%,25,,141945.1242,94112.51808,47832.60612,82045.12421,136.970%,65,162.2072094,,,,
12/26/2018,0.1472176278368249,5%,25,,158244.351,107981.88,50262.47103,98319.351,164.071%,66,163.8479161,,,,
12/27/2018,0.026545865162151294,1%,25,,161522.1341,110861.1842,50660.94989,101572.1341,169.428%,67,165.5421969,,,,
12/28/2018,0%,0%,25,,160960.502,110352.4269,50608.07516,100985.502,168.379%,68,167.2259902,,,,
12/31/2018,0.026867011653560313,1%,25,,164394.0587,113330.1027,51063.95604,104394.0587,173.990%,69,168.9658911,,,,
1/2/2019,0%,0%,25,,164700.3327,113570.7351,51129.59763,104675.3327,174.386%,70,170.7097534,,,,
1/3/2019,-7%,-2%,25,,155031.0134,105109.305,49921.70843,94981.01345,158.170%,71,172.2914522,,,,
1/4/2019,0.10170514995543023,3%,25,,167420.0212,115813.234,51606.7873,107345.0212,178.685%,72,174.0783024,,,,
1/7/2019,0.022797955083359245,1%,25,,170492.6183,118466.3238,52026.29443,110392.6183,183.682%,73,175.915118,,,,
1/8/2019,3%,1%,25,,174299.3739,121771.6627,52527.71123,114174.3739,189.895%,74,177.814068,,,,
1/9/2019,0.013922553846264396,0%,25,,176265.4661,123479.7093,52785.75689,116115.4661,193.043%,75,179.7444997,,,,
1/10/2019,0.012147096437252536,0%,25,,177976.7848,124992.281,52984.50377,117801.7848,195.765%,76,181.702153,,,,
1/11/2019,0%,0%,25,,177924.4099,124906.9352,53017.47472,117724.4099,195.555%,77,183.657708,,,,
1/14/2019,-2%,-1%,25,,175505.8033,122799.3665,52706.43677,115280.8033,191.417%,78,185.5718766,,,,
1/15/2019,3%,0.011460863619219053,25,,180277.6854,126954.5441,53323.14131,120027.6854,199.216%,79,187.5640373,,,,
1/16/2019,1%,0%,25,,181182.0983,127717.3867,53464.71161,120907.0983,200.592%,80,189.5699618,,,,
1/17/2019,0.022988257815221402,1%,25,,184549.1061,130666.1743,53882.93185,124249.1061,206.052%,81,191.6304777,,,,
1/18/2019,0.039200837266147204,0.013310067064295605,25,,190414.1714,135801.3877,54612.78366,130089.1714,215.647%,82,193.7869496,,,,
1/22/2019,-4%,-1%,25,,184284.2894,130397.0318,53887.25764,123934.2894,205.359%,83,195.8405418,,,,
1/23/2019,0%,0%,25,,185042.1262,131029.589,54012.53715,124667.1262,206.488%,84,197.9054218,,,,
1/24/2019,0%,0%,25,,185454.8587,131401.1018,54053.75689,125054.8587,207.044%,85,199.9758664,,,,
1/25/2019,0.024341826498545993,1%,25,,189136.1712,134612.4489,54523.72231,128711.1712,213.010%,86,202.1059644,,,,
1/28/2019,-2%,-1%,25,,185776.0648,131654.3151,54121.74973,125326.0648,207.322%,87,204.179183,,,,
1/29/2019,0%,0%,25,,185141.5712,131079.1687,54062.40246,124666.5712,206.146%,88,206.2406394,,,,
1/30/2019,0.047073663303901725,0.015830967258772866,25,,192193.5943,137262.6338,54930.96047,131693.5943,217.675%,89,208.417393,,,,
1/31/2019,2%,1%,25,,196129.6801,140703.7012,55425.97886,135604.6801,224.047%,90,210.6578669,,,,
2/1/2019,0%,0%,25,,196377.3544,140912.1545,55465.19993,135827.3544,224.323%,91,212.9010932,,,,
2/4/2019,2%,1%,25,,199797.3251,143929.3093,55868.01578,139222.3251,229.835%,92,215.1994394,,,,
2/5/2019,1%,0%,25,,201918.3145,145803.5499,56114.7646,141318.3145,233.199%,93,217.5314248,,,,
2/6/2019,0%,0%,25,,201150.6893,145097.4229,56053.26644,140525.6893,231.795%,94,219.8493744,,,,
2/7/2019,-3%,-1%,25,,196459.7121,140928.4272,55531.28489,135809.7121,223.924%,95,222.0886112,,,,
2/8/2019,0%,0%,25,,197075.3029,141463.667,55611.63598,136400.3029,224.805%,96,224.336659,,,,
2/11/2019,0%,0%,25,,197359.8809,141704.8818,55654.9991,136659.8809,225.140%,97,226.5880574,,,,
2/12/2019,0.038275410113502106,0.012859417627385517,25,,203525.0234,147141.6727,56383.35072,142800.0234,235.159%,98,228.9396428,,,,
2/13/2019,1%,0%,25,,205040.2902,148461.3446,56578.94564,144290.2902,237.515%,99,231.3147916,,,,
2/14/2019,-1%,0%,25,,203926.6299,147460.7095,56465.92041,143151.6299,235.544%,100,233.6702277,,,,
2/15/2019,0.032136435523045126,0.010897078218680356,25,,209306.3429,152212.4727,57093.87017,148506.3429,244.254%,101,236.1127662,,,,
2/19/2019,0%,0%,25,,210182.0039,152976.8053,57205.19864,149357.0039,245.552%,102,238.5682862,,,,
2/20/2019,1%,0%,25,,211237.6407,153904.6147,57333.02602,150387.6407,247.145%,103,241.0397347,,,,
2/21/2019,-1%,0%,25,,209358.7113,152217.085,57141.62627,148483.7113,243.916%,104,243.4788922,,,,
2/22/2019,2%,1%,25,,212615.26,155106.7876,57508.47235,151715.26,249.122%,105,245.9701116,,,,
2/25/2019,0%,0%,25,,213372.5146,155773.2506,57599.26397,152447.5146,250.222%,106,248.4723276,,,,
2/26/2019,0%,0%,25,,212865.7867,155295.2294,57570.55731,151915.7867,249.247%,107,250.9647934,,,,
2/27/2019,0%,0%,25,,212604.4312,155046.1047,57558.32655,151629.4312,248.675%,108,253.4515409,,,,
2/28/2019,-1%,0%,25,,211475.6075,154012.0217,57463.58582,150475.6075,246.681%,109,255.9183542,,,,
3/1/2019,0.019961693606506126,1%,25,,214934.0711,157099.112,57834.95905,153909.0711,252.207%,110,258.4404201,,,,
3/4/2019,-1%,0%,25,,212884.118,155247.1009,57637.01712,151834.118,248.705%,111,260.9274654,,,,
3/5/2019,0%,0%,25,,212176.4527,154605.3223,57571.13047,151101.4527,247.403%,112,263.4014965,,,,
3/6/2019,-2%,-1%,25,,209006.3308,151771.4936,57234.83722,147906.3308,242.073%,113,265.8222221,,,,
3/7/2019,-3%,-1%,25,,204756.9985,147988.5503,56768.44817,143631.9985,234.981%,114,268.1720298,,,,
3/8/2019,-1%,0%,25,,203752.2518,147084.8488,56667.40294,142602.2518,233.201%,115,270.5040372,,,,
3/11/2019,4%,0.014501012887930154,25,,211013.2137,153511.3948,57501.81894,149838.2137,244.934%,116,272.9533746,,,,
3/12/2019,0.010232222672923674,0%,25,,212825.9927,155094.7854,57731.20732,151625.9927,247.755%,117,275.4309235,,,,
3/13/2019,2%,1%,25,,216309.8448,158183.9282,58125.91663,155084.8448,253.303%,118,277.9639549,,,,
3/14/2019,0%,0%,25,,215970.3263,157869.0947,58101.23163,154720.3263,252.605%,119,280.490001,,,,
3/15/2019,0.014513569955133976,0%,25,,218573.866,160173.0203,58400.8457,157298.866,256.710%,120,283.057098,,,,
3/18/2019,0.011240744108549139,0%,25,,220611.2704,161986.1247,58625.14565,159311.2704,259.888%,121,285.6559768,,,,
3/19/2019,0%,0%,25,,220749.0242,162096.84,58652.18417,159424.0242,259.966%,122,288.2556347,,,,
3/20/2019,-1%,0%,25,,218904.6961,160416.5779,58488.11824,157554.6961,256.813%,123,290.8237634,,,,
3/21/2019,3%,0.011294487121151331,25,,224872.4869,165711.1342,59161.35272,163497.4869,266.391%,124,293.4876736,,,,
3/22/2019,-6%,-2%,25,,214309.3062,156274.3239,58034.9823,152909.3062,249.038%,125,295.9780532,,,,
3/25/2019,0%,0%,25,,213896.8817,155893.0523,58003.82948,152471.8817,248.224%,126,298.4602979,,,,
3/26/2019,0.021048381815182315,1%,25,,217635.8784,159187.1119,58448.76655,156185.8784,254.167%,127,301.0019721,,,,
3/27/2019,-1%,-1%,25,,215123.551,156967.9715,58155.57955,153648.551,249.937%,128,303.5013385,,,,
3/28/2019,0.010663021909796733,0%,25,,217042.918,158654.3577,58388.56036,155542.918,252.915%,129,306.0304916,,,,
3/29/2019,0.019445420137506275,1%,25,,220521.5284,161752.2014,58769.32708,158996.5284,258.426%,130,308.6147505,,,,
4/1/2019,3%,0.011859269980423193,25,,226889.6483,167410.7116,59478.93663,165339.6483,268.627%,131,311.3010161,,,,
4/2/2019,0%,0%,25,,226910.9309,167390.383,59520.54793,165335.9309,268.511%,132,313.9861307,,,,
4/3/2019,1%,0%,25,,228014.5404,168387.8022,59626.73823,166414.5404,270.153%,133,316.6876655,,,,
4/4/2019,1%,0%,25,,229281.3006,169483.8079,59797.49275,167656.3006,272.059%,134,319.4082545,,,,
4/5/2019,0.012979371064095746,0%,25,,231795.7385,171696.2634,60099.47518,170145.7385,275.987%,135,322.1681205,,,,
4/8/2019,0%,0%,25,,232523.3493,172365.5427,60157.80664,170848.3493,277.014%,136,324.93826,,,,
4/9/2019,-2%,-1%,25,,229481.3698,169619.4238,59861.94595,167781.3698,271.931%,137,327.657569,,,,
4/10/2019,0.010261467399141244,0%,25,,231451.2793,171372.5963,60078.68299,169726.2793,274.972%,138,330.407286,,,,
4/11/2019,0%,0%,25,,231262.493,171188.0232,60074.46978,169512.493,274.514%,139,333.1524276,,,,
4/12/2019,0.020145769860631546,1%,25,,235143.0086,174649.4895,60493.51903,173368.0086,280.644%,140,335.9588704,,,,
4/15/2019,0%,0%,25,,234668.5115,174202.0858,60466.42568,172868.5115,279.723%,141,338.7560956,,,,
4/16/2019,0%,0%,25,,235225.9024,174707.3752,60518.52721,173400.9024,280.471%,142,341.5608008,,,,
4/17/2019,-1%,0%,25,,233591.5344,173208.5982,60382.93622,171741.5344,277.674%,143,344.3375435,,,,
4/18/2019,1%,0%,25,,234655.4119,174141.052,60514.35984,172780.4119,279.241%,144,347.1299542,,,,
4/22/2019,0%,0%,25,,235291.1999,174712.167,60579.03292,173391.1999,280.115%,145,349.9311044,,,,
4/23/2019,0.025578457975289792,1%,25,,240330.1996,179193.8545,61136.34512,178405.1996,288.099%,146,352.8120927,,,,
4/24/2019,-1%,0%,25,,239167.8446,178154.6954,61013.14917,177217.8446,286.066%,147,355.672752,,,,
4/25/2019,0%,0%,25,,238596.5492,177608.5012,60988.04799,176621.5492,284.988%,148,358.5226358,,,,
4/26/2019,0.014433622950362102,0%,25,,241469.3312,180184.7158,61284.6154,179469.3312,289.467%,149,361.4173025,,,,
4/29/2019,0%,0%,25,,242214.9515,180821.7306,61393.22094,180189.9515,290.512%,150,364.3224206,,,,
4/30/2019,0%,0%,25,,242567.1786,181130.1181,61437.06046,180517.1786,290.922%,151,367.2316418,,,,
5/1/2019,-2%,-1%,25,,238053.7713,177066.1113,60987.66006,175978.7713,283.494%,152,370.0665798,,,,
5/2/2019,-1%,0%,25,,236862.1112,175993.6337,60868.47753,174762.1112,281.420%,153,372.8807844,,,,
5/3/2019,0.028208500523690505,1%,25,,242447.8877,180971.0028,61476.88491,180322.8877,290.258%,154,375.7833661,,,,
5/6/2019,-1%,0%,25,,240082.488,178846.1394,61236.34857,177932.488,286.295%,155,378.6463185,,,,
5/7/2019,-5%,-2%,25,,230140.0786,169914.0975,60225.98105,167965.0786,270.149%,156,381.3478075,,,,
5/8/2019,0%,0%,25,,229292.0878,169137.2862,60154.8016,167092.0878,268.637%,157,384.0341754,,,,
5/9/2019,-1%,0%,25,,227424.7992,167439.5393,59985.25991,165199.7992,265.488%,158,386.6890537,,,,
5/10/2019,0.014142681824008685,1%,25,,230119.4112,169820.2602,60299.15097,167869.4112,269.670%,159,389.3857511,,,,
5/13/2019,-7%,-3%,25,,216063.1691,157267.1646,58796.00451,153788.1691,246.950%,160,391.855252,,,,
5/14/2019,3%,1%,25,,220567.6398,161227.2821,59340.35764,158267.6398,254.041%,161,394.3956635,,,,
5/15/2019,2%,1%,25,,223736.724,164036.235,59700.48893,161411.724,258.984%,162,396.9855027,,,,
5/16/2019,0.027075860041280597,1%,25,,228756.5108,168490.4956,60266.01515,166406.5108,266.891%,163,399.6544122,,,,
5/17/2019,-2%,-1%,25,,225232.9997,165344.1688,59888.83094,162857.9997,261.095%,164,402.2653621,,,,
5/20/2019,-2%,-1%,25,,221669.9572,162164.7088,59505.24839,159269.9572,255.240%,165,404.8177653,,,,
5/21/2019,0.025771126520511833,1%,25,,226411.0194,166356.6981,60054.32127,163986.0194,262.693%,166,407.4446939,,,,
5/22/2019,-1%,0%,25,,224836.3242,164953.9801,59882.34407,162386.3242,260.026%,167,410.0449553,,,,
5/23/2019,-4%,-1%,25,,218204.9701,159041.9381,59163.03196,155729.9701,249.268%,168,412.5376319,,,,
5/24/2019,0%,0%,25,,218989.5765,159679.8434,59309.73312,156489.5765,250.383%,169,415.0414651,,,,
5/28/2019,-3%,-1%,25,,214183.3255,155412.8074,58770.51807,151658.3255,242.556%,170,417.4670281,,,,
5/29/2019,-2%,-1%,25,,210719.1737,152330.6298,58388.54385,148169.1737,236.881%,171,419.8358398,,,,
5/30/2019,1%,0%,25,,211990.1851,153429.6406,58560.5445,149415.1851,238.778%,172,422.2236175,,,,
5/31/2019,-4%,-1%,25,,204936.7278,147152.9762,57783.7517,142336.7278,227.375%,173,424.4973671,,,,
6/3/2019,-1%,0%,25,,203629.2599,145979.9791,57649.2808,141004.2599,225.157%,174,426.7489321,,,,
6/4/2019,6%,2%,25,,214390.6511,155477.2419,58913.40913,151740.6511,242.204%,175,429.1709697,,,,
6/5/2019,3%,1%,25,,218845.4338,159409.0971,59436.33668,156170.4338,249.175%,176,431.6627197,,,,
6/6/2019,0.019008005739322265,1%,25,,222287.3132,162451.8837,59835.42952,159587.3132,254.525%,177,434.2079719,,,,
6/7/2019,3%,0.010006987909810583,25,,227819.4693,167372.6423,60446.82703,165094.4693,263.204%,178,436.8400081,,,,
6/10/2019,0.013776496168738328,0%,25,,230427.9054,169691.1231,60736.78236,167677.9054,267.216%,179,439.5121659,,,,
6/11/2019,0%,0%,25,,230306.422,169571.8768,60734.54525,167531.422,266.876%,180,442.1809261,,,,
6/12/2019,-1%,0%,25,,229301.66,168661.8381,60639.82184,166501.66,265.130%,181,444.8322265,,,,
6/13/2019,0.013088398567969506,0%,25,,231784.6046,170882.0151,60902.58955,168959.6046,268.937%,182,447.5215954,,,,
6/14/2019,-1%,0%,25,,230885.5318,170037.7478,60847.78402,168035.5318,267.360%,183,450.1951918,,,,
6/17/2019,0%,0%,25,,231230.2791,170346.8389,60883.44025,168355.2791,267.762%,184,452.8728105,,,,
6/18/2019,0.029599484969266232,0.010470609709333889,25,,236935.4454,175401.8876,61533.55787,174035.4454,276.686%,185,455.6396698,,,,
6/19/2019,1%,0%,25,,238549.6043,176864.6228,61684.98147,175624.6043,279.101%,186,458.4306845,,,,
